code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
600381,青海春天,2001-05-08,sh,stock,stock_sh_600381,煤炭行业,,青海,,
600382,广东明珠,2001-01-18,sh,stock,stock_sh_600382,物资外贸,,广东,,
600383,金地集团,2001-04-12,sh,stock,stock_sh_600383,房地产,,"['深圳', '广东']",,
600385,山东金泰,2001-07-23,sh,stock,stock_sh_600385,,,山东,,
600386,北巴传媒,2001-02-16,sh,stock,stock_sh_600386,交通运输,,北京,,
600387,海越股份,2004-02-18,sh,stock,stock_sh_600387,石油行业,,浙江,,
600388,龙净环保,2000-12-29,sh,stock,stock_sh_600388,机械行业,,福建,,
600389,江山股份,2001-01-10,sh,stock,stock_sh_600389,农药化肥,,江苏,,
600390,五矿资本,2001-01-15,sh,stock,stock_sh_600390,有色金属,,湖南,,
600391,航发科技,2001-12-12,sh,stock,stock_sh_600391,飞机制造,,四川,,
600392,盛和资源,2003-05-29,sh,stock,stock_sh_600392,,,山西,,
600393,粤泰股份,2001-03-19,sh,stock,stock_sh_600393,房地产,,"['广州', '广东']",,
600395,盘江股份,2001-05-31,sh,stock,stock_sh_600395,煤炭行业,,贵州,,
600396,金山股份,2001-03-28,sh,stock,stock_sh_600396,电力行业,,辽宁,,
600397,安源煤业,2002-07-02,sh,stock,stock_sh_600397,煤炭行业,,江西,,
600398,海澜之家,2000-12-28,sh,stock,stock_sh_600398,服装鞋类,,江苏,,
600399,抚顺特钢,2000-12-29,sh,stock,stock_sh_600399,钢铁行业,,辽宁,,
600400,红豆股份,2001-01-08,sh,stock,stock_sh_600400,服装鞋类,,江苏,,
600401,*ST海润,2003-09-24,sh,stock,stock_sh_600401,电子器件,,江苏,,
600403,*ST大有,2003-10-09,sh,stock,stock_sh_600403,煤炭行业,,河南,,
600405,动力源,2004-04-01,sh,stock,stock_sh_600405,电器行业,,北京,,
600406,国电南瑞,2003-10-16,sh,stock,stock_sh_600406,电子信息,,江苏,,
600408,安泰集团,2003-02-12,sh,stock,stock_sh_600408,煤炭行业,,山西,,
600409,三友化工,2003-06-18,sh,stock,stock_sh_600409,化工行业,,河北,,
600410,华胜天成,2004-04-27,sh,stock,stock_sh_600410,电子信息,,北京,,
600415,小商品城,2002-05-09,sh,stock,stock_sh_600415,商业百货,,浙江,,
600416,湘电股份,2002-07-18,sh,stock,stock_sh_600416,发电设备,,湖南,,
600418,江淮汽车,2001-08-24,sh,stock,stock_sh_600418,汽车制造,,安徽,,
600419,天润乳业,2001-06-28,sh,stock,stock_sh_600419,食品行业,,新疆,,
600420,现代制药,2004-06-16,sh,stock,stock_sh_600420,生物制药,,上海,,
600421,仰帆控股,2004-06-07,sh,stock,stock_sh_600421,机械行业,,湖北,,
600422,昆药集团,2000-12-06,sh,stock,stock_sh_600422,生物制药,,云南,,
600423,*ST柳化,2003-07-17,sh,stock,stock_sh_600423,农药化肥,,广西,,
600425,*ST青松,2003-07-24,sh,stock,stock_sh_600425,水泥行业,,新疆,,
600426,华鲁恒升,2002-06-20,sh,stock,stock_sh_600426,农药化肥,,山东,,
600428,中远海特,2002-04-18,sh,stock,stock_sh_600428,交通运输,,"['广州', '广东']",,
600429,三元股份,2003-09-15,sh,stock,stock_sh_600429,食品行业,,北京,,
600433,冠豪高新,2003-06-19,sh,stock,stock_sh_600433,造纸行业,,广东,,
600435,北方导航,2003-07-04,sh,stock,stock_sh_600435,机械行业,,北京,,
600436,片仔癀,2003-06-16,sh,stock,stock_sh_600436,生物制药,,福建,,
600438,通威股份,2004-03-02,sh,stock,stock_sh_600438,农林牧渔,,四川,,
600439,瑞贝卡,2003-07-10,sh,stock,stock_sh_600439,服装鞋类,,河南,,
600444,国机通用,2004-02-19,sh,stock,stock_sh_600444,塑料制品,,安徽,,
600446,金证股份,2003-12-24,sh,stock,stock_sh_600446,电子信息,,"['深圳', '广东']",,
600448,华纺股份,2001-09-03,sh,stock,stock_sh_600448,纺织行业,,山东,,
600449,宁夏建材,2003-08-29,sh,stock,stock_sh_600449,水泥行业,,宁夏,,
600452,涪陵电力,2004-03-03,sh,stock,stock_sh_600452,电力行业,,重庆,,
600455,博通股份,2004-03-29,sh,stock,stock_sh_600455,电子信息,,陕西,,
600456,宝钛股份,2002-04-12,sh,stock,stock_sh_600456,有色金属,,陕西,,
600458,时代新材,2002-12-19,sh,stock,stock_sh_600458,塑料制品,,湖南,,
600459,贵研铂业,2003-05-16,sh,stock,stock_sh_600459,有色金属,,云南,,
600460,士兰微,2003-03-11,sh,stock,stock_sh_600460,电子器件,,浙江,,
600461,洪城水业,2004-06-01,sh,stock,stock_sh_600461,供水供气,,江西,,
600462,九有股份,2003-09-03,sh,stock,stock_sh_600462,造纸行业,,广东,,
600463,空港股份,2004-03-18,sh,stock,stock_sh_600463,房地产,,北京,,
600466,蓝光发展,2001-02-12,sh,stock,stock_sh_600466,生物制药,,四川,,
600467,好当家,2004-04-05,sh,stock,stock_sh_600467,农林牧渔,,山东,,
600468,百利电气,2001-06-15,sh,stock,stock_sh_600468,电器行业,,天津,,
600469,风神股份,2003-10-21,sh,stock,stock_sh_600469,汽车制造,,河南,,
600470,六国化工,2004-03-05,sh,stock,stock_sh_600470,农药化肥,,安徽,,
600475,华光股份,2003-07-21,sh,stock,stock_sh_600475,机械行业,,江苏,,
600476,湘邮科技,2003-12-10,sh,stock,stock_sh_600476,电子信息,,湖南,,
600477,杭萧钢构,2003-11-10,sh,stock,stock_sh_600477,钢铁行业,,浙江,,
600478,科力远,2003-09-18,sh,stock,stock_sh_600478,电子器件,,湖南,,
600479,千金药业,2004-03-12,sh,stock,stock_sh_600479,生物制药,,湖南,,
600480,凌云股份,2003-08-15,sh,stock,stock_sh_600480,汽车制造,,河北,,
600481,双良节能,2003-04-22,sh,stock,stock_sh_600481,化工行业,,江苏,,
600482,中国动力,2004-07-14,sh,stock,stock_sh_600482,电器行业,,河北,,
600483,福能股份,2004-05-31,sh,stock,stock_sh_600483,电力行业,,福建,,
600485,信威集团,2003-08-07,sh,stock,stock_sh_600485,电子信息,,北京,,
600486,扬农化工,2002-04-25,sh,stock,stock_sh_600486,农药化肥,,江苏,,
600487,亨通光电,2003-08-22,sh,stock,stock_sh_600487,电子信息,,江苏,,
600488,天药股份,2001-06-18,sh,stock,stock_sh_600488,生物制药,,天津,,
600489,中金黄金,2003-08-14,sh,stock,stock_sh_600489,有色金属,,北京,,
600490,鹏欣资源,2003-06-26,sh,stock,stock_sh_600490,化工行业,,上海,,
600491,龙元建设,2004-05-24,sh,stock,stock_sh_600491,建筑建材,,浙江,,
600493,凤竹纺织,2004-04-21,sh,stock,stock_sh_600493,纺织行业,,福建,,
600495,晋西车轴,2004-05-26,sh,stock,stock_sh_600495,交通运输,,山西,,
600496,精工钢构,2002-06-05,sh,stock,stock_sh_600496,钢铁行业,,安徽,,
600497,驰宏锌锗,2004-04-20,sh,stock,stock_sh_600497,有色金属,,云南,,
600498,烽火通信,2001-08-23,sh,stock,stock_sh_600498,电子信息,,湖北,,
600499,科达洁能,2002-10-10,sh,stock,stock_sh_600499,机械行业,,广东,,
600500,中化国际,2000-03-01,sh,stock,stock_sh_600500,物资外贸,,上海,,
600501,航天晨光,2001-06-15,sh,stock,stock_sh_600501,汽车制造,,江苏,,
600502,安徽水利,2003-04-15,sh,stock,stock_sh_600502,建筑建材,,安徽,,
600503,华丽家族,2002-07-09,sh,stock,stock_sh_600503,房地产,,上海,,
600505,西昌电力,2002-05-30,sh,stock,stock_sh_600505,电力行业,,四川,,
600506,香梨股份,2001-12-26,sh,stock,stock_sh_600506,农林牧渔,,新疆,,
600507,方大特钢,2003-09-30,sh,stock,stock_sh_600507,钢铁行业,,江西,,
600508,上海能源,2001-08-29,sh,stock,stock_sh_600508,煤炭行业,,上海,,
600509,天富能源,2002-02-28,sh,stock,stock_sh_600509,电力行业,,新疆,,
600510,黑牡丹,2002-06-18,sh,stock,stock_sh_600510,房地产,,江苏,,
600511,国药股份,2002-11-27,sh,stock,stock_sh_600511,商业百货,,北京,,
600512,腾达建设,2002-12-26,sh,stock,stock_sh_600512,建筑建材,,浙江,,
600513,联环药业,2003-03-19,sh,stock,stock_sh_600513,生物制药,,江苏,,
600515,海航基础,2002-08-06,sh,stock,stock_sh_600515,商业百货,,海南,,
600516,方大炭素,2002-08-30,sh,stock,stock_sh_600516,其它行业,,甘肃,,
600517,置信电气,2003-10-10,sh,stock,stock_sh_600517,发电设备,,上海,,
600518,康美药业,2001-03-19,sh,stock,stock_sh_600518,生物制药,,广东,,
600519,贵州茅台,2001-08-27,sh,stock,stock_sh_600519,酿酒行业,,贵州,,
600520,文一科技,2002-01-08,sh,stock,stock_sh_600520,机械行业,,安徽,,
600521,华海药业,2003-03-04,sh,stock,stock_sh_600521,生物制药,,浙江,,
600522,中天科技,2002-10-24,sh,stock,stock_sh_600522,电子信息,,江苏,,
600523,贵航股份,2001-12-27,sh,stock,stock_sh_600523,汽车制造,,贵州,,
600525,长园集团,2002-12-02,sh,stock,stock_sh_600525,发电设备,,"['深圳', '广东']",,
600526,菲达环保,2002-07-22,sh,stock,stock_sh_600526,机械行业,,浙江,,
600527,江南高纤,2003-11-27,sh,stock,stock_sh_600527,化纤行业,,江苏,,
600528,中铁工业,2001-05-28,sh,stock,stock_sh_600528,建筑建材,,四川,,
600529,山东药玻,2002-06-03,sh,stock,stock_sh_600529,玻璃行业,,山东,,
600530,交大昂立,2001-07-02,sh,stock,stock_sh_600530,生物制药,,上海,,
600531,豫光金铅,2002-07-30,sh,stock,stock_sh_600531,有色金属,,河南,,
600532,宏达矿业,2002-10-31,sh,stock,stock_sh_600532,钢铁行业,,上海,,
600533,栖霞建设,2002-03-28,sh,stock,stock_sh_600533,房地产,,江苏,,
600535,天士力,2002-08-23,sh,stock,stock_sh_600535,生物制药,,天津,,
600536,中国软件,2002-05-17,sh,stock,stock_sh_600536,电子信息,,北京,,
600537,亿晶光电,2003-01-23,sh,stock,stock_sh_600537,电子器件,,浙江,,
600538,国发股份,2003-01-14,sh,stock,stock_sh_600538,农药化肥,,广西,,
600539,狮头股份,2001-08-24,sh,stock,stock_sh_600539,水泥行业,,山西,,
600540,*ST新赛,2004-01-07,sh,stock,stock_sh_600540,农林牧渔,,新疆,,
600543,莫高股份,2004-03-24,sh,stock,stock_sh_600543,酿酒行业,,甘肃,,
600545,卓郎智能,2003-12-03,sh,stock,stock_sh_600545,建筑建材,,新疆,,
600546,山煤国际,2003-07-31,sh,stock,stock_sh_600546,煤炭行业,,山西,,
600547,山东黄金,2003-08-28,sh,stock,stock_sh_600547,有色金属,,山东,,
600548,深高速,2001-12-25,sh,stock,stock_sh_600548,公路桥梁,,"['深圳', '广东']",,
600549,厦门钨业,2002-11-07,sh,stock,stock_sh_600549,有色金属,,福建,,
600550,保变电气,2001-02-28,sh,stock,stock_sh_600550,发电设备,,河北,,
600551,时代出版,2002-09-05,sh,stock,stock_sh_600551,传媒娱乐,,安徽,,
600552,凯盛科技,2002-11-08,sh,stock,stock_sh_600552,玻璃行业,,安徽,,
600555,海航创新,2001-03-28,sh,stock,stock_sh_600555,酒店旅游,,海南,,
600556,ST慧球,2001-08-07,sh,stock,stock_sh_600556,电子信息,,广西,,
600557,康缘药业,2002-09-18,sh,stock,stock_sh_600557,生物制药,,江苏,,
600558,大西洋,2001-02-27,sh,stock,stock_sh_600558,钢铁行业,,四川,,
600559,老白干酒,2002-10-29,sh,stock,stock_sh_600559,酿酒行业,,河北,,
600560,金自天正,2002-09-19,sh,stock,stock_sh_600560,电器行业,,北京,,
600561,江西长运,2002-07-16,sh,stock,stock_sh_600561,交通运输,,江西,,
600562,国睿科技,2003-01-28,sh,stock,stock_sh_600562,电子信息,,江苏,,
600563,法拉电子,2002-12-10,sh,stock,stock_sh_600563,电子器件,,福建,,
600565,迪马股份,2002-07-23,sh,stock,stock_sh_600565,房地产,,重庆,,
600566,济川药业,2001-08-22,sh,stock,stock_sh_600566,生物制药,,湖北,,
600567,山鹰纸业,2001-12-18,sh,stock,stock_sh_600567,造纸行业,,安徽,,
600568,中珠医疗,2001-05-18,sh,stock,stock_sh_600568,房地产,,湖北,,
600569,安阳钢铁,2001-08-20,sh,stock,stock_sh_600569,钢铁行业,,河南,,
600570,恒生电子,2003-12-16,sh,stock,stock_sh_600570,电子信息,,浙江,,
600571,信雅达,2002-11-01,sh,stock,stock_sh_600571,电子信息,,浙江,,
600572,康恩贝,2004-04-12,sh,stock,stock_sh_600572,生物制药,,浙江,,
600573,惠泉啤酒,2003-02-26,sh,stock,stock_sh_600573,酿酒行业,,福建,,
600575,皖江物流,2003-03-28,sh,stock,stock_sh_600575,交通运输,,安徽,,
600576,祥源文化,2003-02-20,sh,stock,stock_sh_600576,综合行业,,浙江,,
600577,精达股份,2002-09-11,sh,stock,stock_sh_600577,电器行业,,安徽,,
600578,京能电力,2002-05-10,sh,stock,stock_sh_600578,电力行业,,北京,,
600579,天华院,2002-08-09,sh,stock,stock_sh_600579,机械行业,,山东,,
600580,卧龙电气,2002-06-06,sh,stock,stock_sh_600580,发电设备,,浙江,,
600581,八一钢铁,2002-08-16,sh,stock,stock_sh_600581,钢铁行业,,新疆,,
600582,天地科技,2002-05-15,sh,stock,stock_sh_600582,机械行业,,北京,,
600583,海油工程,2002-02-05,sh,stock,stock_sh_600583,石油行业,,天津,,
600584,长电科技,2003-06-03,sh,stock,stock_sh_600584,电子器件,,江苏,,
600585,海螺水泥,2002-02-07,sh,stock,stock_sh_600585,水泥行业,,安徽,,
600586,金晶科技,2002-08-15,sh,stock,stock_sh_600586,玻璃行业,,山东,,
600587,新华医疗,2002-09-27,sh,stock,stock_sh_600587,医疗器械,,山东,,
600588,用友网络,2001-05-18,sh,stock,stock_sh_600588,电子信息,,北京,,
600589,广东榕泰,2001-06-12,sh,stock,stock_sh_600589,塑料制品,,广东,,
600590,泰豪科技,2002-07-03,sh,stock,stock_sh_600590,发电设备,,江西,,
600592,龙溪股份,2002-08-05,sh,stock,stock_sh_600592,机械行业,,福建,,
600593,大连圣亚,2002-07-11,sh,stock,stock_sh_600593,酒店旅游,,辽宁,,
600594,益佰制药,2004-03-23,sh,stock,stock_sh_600594,生物制药,,贵州,,
600595,中孚实业,2002-06-26,sh,stock,stock_sh_600595,有色金属,,河南,,
600596,新安股份,2001-09-06,sh,stock,stock_sh_600596,农药化肥,,浙江,,
600597,光明乳业,2002-08-28,sh,stock,stock_sh_600597,食品行业,,上海,,
600598,北大荒,2002-03-29,sh,stock,stock_sh_600598,农林牧渔,,黑龙江,,
600599,熊猫金控,2001-08-28,sh,stock,stock_sh_600599,化工行业,,湖南,,
600600,青岛啤酒,1993-08-27,sh,stock,stock_sh_600600,酿酒行业,,山东,,
600601,方正科技,1990-12-19,sh,stock,stock_sh_600601,电子信息,,上海,,
600602,云赛智联,1990-12-19,sh,stock,stock_sh_600602,电子器件,,上海,,
600603,广汇物流,1992-01-13,sh,stock,stock_sh_600603,综合行业,,福建,,
600604,市北高新,1992-03-27,sh,stock,stock_sh_600604,开发区,,上海,,
600605,汇通能源,1992-03-27,sh,stock,stock_sh_600605,物资外贸,,上海,,
600606,绿地控股,1992-03-27,sh,stock,stock_sh_600606,房地产,,上海,,
600608,*ST沪科,1992-03-27,sh,stock,stock_sh_600608,电子信息,,上海,,
600609,金杯汽车,1992-07-24,sh,stock,stock_sh_600609,汽车制造,,辽宁,,
600610,中毅达,1992-08-05,sh,stock,stock_sh_600610,纺织机械,,上海,,
600611,大众交通,1992-08-07,sh,stock,stock_sh_600611,交通运输,,上海,,
600612,老凤祥,1992-08-14,sh,stock,stock_sh_600612,服装鞋类,,上海,,
600613,神奇制药,1992-08-20,sh,stock,stock_sh_600613,生物制药,,上海,,
600614,鹏起科技,1992-08-28,sh,stock,stock_sh_600614,综合行业,,上海,,
600615,丰华股份,1992-09-10,sh,stock,stock_sh_600615,房地产,,上海,,
600616,金枫酒业,1992-09-29,sh,stock,stock_sh_600616,酿酒行业,,上海,,
600617,国新能源,1992-10-13,sh,stock,stock_sh_600617,供水供气,,山西,,
600618,氯碱化工,1992-11-13,sh,stock,stock_sh_600618,化工行业,,上海,,
600619,海立股份,1992-11-13,sh,stock,stock_sh_600619,机械行业,,上海,,
600620,天宸股份,1992-11-17,sh,stock,stock_sh_600620,综合行业,,上海,,
600621,华鑫股份,1992-12-02,sh,stock,stock_sh_600621,房地产,,上海,,
600622,光大嘉宝,1992-12-03,sh,stock,stock_sh_600622,综合行业,,上海,,
600623,华谊集团,1992-12-04,sh,stock,stock_sh_600623,汽车制造,,上海,,
600624,复旦复华,1993-01-05,sh,stock,stock_sh_600624,综合行业,,上海,,
600626,申达股份,1993-01-07,sh,stock,stock_sh_600626,纺织行业,,上海,,
600628,新世界,1993-01-09,sh,stock,stock_sh_600628,商业百货,,上海,,
600629,华建集团,1993-02-09,sh,stock,stock_sh_600629,玻璃行业,,上海,,
600630,龙头股份,1993-02-09,sh,stock,stock_sh_600630,纺织行业,,上海,,
600633,浙数文化,1993-03-04,sh,stock,stock_sh_600633,传媒娱乐,,浙江,,
600634,富控互动,1993-03-04,sh,stock,stock_sh_600634,建筑建材,,上海,,
600635,大众公用,1993-03-04,sh,stock,stock_sh_600635,供水供气,,上海,,
600636,*ST爱富,1993-03-16,sh,stock,stock_sh_600636,化工行业,,上海,,
600637,东方明珠,1993-03-16,sh,stock,stock_sh_600637,传媒娱乐,,上海,,
600638,新黄浦,1993-03-26,sh,stock,stock_sh_600638,房地产,,上海,,
600639,浦东金桥,1993-03-26,sh,stock,stock_sh_600639,开发区,,上海,,
600640,号百控股,1993-04-07,sh,stock,stock_sh_600640,酒店旅游,,上海,,
600641,万业企业,1993-04-07,sh,stock,stock_sh_600641,房地产,,上海,,
600642,申能股份,1993-04-16,sh,stock,stock_sh_600642,电力行业,,上海,,
600643,爱建集团,1993-04-26,sh,stock,stock_sh_600643,金融行业,,上海,,
600644,乐山电力,1993-04-26,sh,stock,stock_sh_600644,电力行业,,四川,,
600645,中源协和,1993-05-04,sh,stock,stock_sh_600645,生物制药,,天津,,
600647,同达创业,1993-05-04,sh,stock,stock_sh_600647,综合行业,,上海,,
600648,外高桥,1993-05-04,sh,stock,stock_sh_600648,开发区,,上海,,
600649,城投控股,1993-05-18,sh,stock,stock_sh_600649,供水供气,,上海,,
600650,锦江投资,1993-06-07,sh,stock,stock_sh_600650,交通运输,,上海,,
600651,飞乐音响,1986-09-26,sh,stock,stock_sh_600651,仪器仪表,,上海,,
600652,游久游戏,1990-12-19,sh,stock,stock_sh_600652,煤炭行业,,上海,,
600653,申华控股,1990-12-19,sh,stock,stock_sh_600653,汽车制造,,上海,,
600654,*ST中安,1990-12-19,sh,stock,stock_sh_600654,电子信息,,上海,,
600655,豫园股份,1992-09-02,sh,stock,stock_sh_600655,商业百货,,上海,,
600657,信达地产,1993-05-24,sh,stock,stock_sh_600657,房地产,,北京,,
600658,电子城,1993-05-24,sh,stock,stock_sh_600658,开发区,,北京,,
600660,福耀玻璃,1993-06-10,sh,stock,stock_sh_600660,汽车制造,,福建,,
600661,新南洋,1993-06-14,sh,stock,stock_sh_600661,,,上海,,
600662,强生控股,1993-06-14,sh,stock,stock_sh_600662,交通运输,,上海,,
600663,陆家嘴,1993-06-28,sh,stock,stock_sh_600663,房地产,,上海,,
600664,哈药股份,1993-06-29,sh,stock,stock_sh_600664,生物制药,,黑龙江,,
600665,天地源,1993-07-09,sh,stock,stock_sh_600665,房地产,,上海,,
600666,奥瑞德,1993-07-12,sh,stock,stock_sh_600666,生物制药,,重庆,,
600667,太极实业,1993-07-28,sh,stock,stock_sh_600667,电子器件,,江苏,,
600668,尖峰集团,1993-07-28,sh,stock,stock_sh_600668,水泥行业,,浙江,,
600671,天目药业,1993-08-23,sh,stock,stock_sh_600671,生物制药,,浙江,,
600673,东阳光科,1993-09-17,sh,stock,stock_sh_600673,有色金属,,广东,,
600674,川投能源,1993-09-24,sh,stock,stock_sh_600674,电力行业,,四川,,
600675,中华企业,1993-09-24,sh,stock,stock_sh_600675,房地产,,上海,,
600676,交运股份,1993-09-28,sh,stock,stock_sh_600676,汽车制造,,上海,,
600677,航天通信,1993-09-28,sh,stock,stock_sh_600677,电子信息,,浙江,,
600678,四川金顶,1993-10-08,sh,stock,stock_sh_600678,水泥行业,,四川,,
600679,上海凤凰,1993-10-08,sh,stock,stock_sh_600679,,,上海,,
600680,*ST上普,1993-10-18,sh,stock,stock_sh_600680,电子信息,,上海,,
600681,百川能源,1993-10-18,sh,stock,stock_sh_600681,建筑建材,,湖北,,
600682,南京新百,1993-10-18,sh,stock,stock_sh_600682,商业百货,,江苏,,
600683,京投发展,1993-10-25,sh,stock,stock_sh_600683,房地产,,浙江,,
600684,珠江实业,1993-10-28,sh,stock,stock_sh_600684,房地产,,"['广州', '广东']",,
600685,中船防务,1993-10-28,sh,stock,stock_sh_600685,船舶制造,,"['广州', '广东']",,
600686,金龙汽车,1993-11-08,sh,stock,stock_sh_600686,汽车制造,,福建,,
600687,刚泰控股,1993-11-08,sh,stock,stock_sh_600687,综合行业,,甘肃,,
600688,上海石化,1993-11-08,sh,stock,stock_sh_600688,石油行业,,上海,,
600689,上海三毛,1993-11-08,sh,stock,stock_sh_600689,纺织行业,,上海,,
600690,青岛海尔,1993-11-19,sh,stock,stock_sh_600690,家电行业,,山东,,
600691,阳煤化工,1993-11-19,sh,stock,stock_sh_600691,农药化肥,,山西,,
600692,亚通股份,1993-11-19,sh,stock,stock_sh_600692,交通运输,,上海,,
600693,东百集团,1993-11-22,sh,stock,stock_sh_600693,商业百货,,福建,,
600694,大商股份,1993-11-22,sh,stock,stock_sh_600694,商业百货,,辽宁,,
600695,绿庭投资,1993-11-22,sh,stock,stock_sh_600695,食品行业,,上海,,
600696,*ST匹凸,1993-12-06,sh,stock,stock_sh_600696,房地产,,上海,,
600697,欧亚集团,1993-12-06,sh,stock,stock_sh_600697,商业百货,,吉林,,
600698,湖南天雁,1993-12-06,sh,stock,stock_sh_600698,汽车制造,,湖南,,
600699,均胜电子,1993-12-06,sh,stock,stock_sh_600699,汽车制造,,浙江,,
600701,工大高新,1996-05-28,sh,stock,stock_sh_600701,综合行业,,黑龙江,,
600702,沱牌舍得,1996-05-24,sh,stock,stock_sh_600702,酿酒行业,,四川,,
600703,三安光电,1996-05-28,sh,stock,stock_sh_600703,电子器件,,湖北,,
600704,物产中大,1996-06-06,sh,stock,stock_sh_600704,物资外贸,,浙江,,
600705,中航资本,1996-05-16,sh,stock,stock_sh_600705,金融行业,,黑龙江,,
600706,曲江文旅,1996-05-16,sh,stock,stock_sh_600706,酒店旅游,,陕西,,
600707,彩虹股份,1996-05-20,sh,stock,stock_sh_600707,电子器件,,陕西,,
600708,光明地产,1996-06-06,sh,stock,stock_sh_600708,交通运输,,上海,,
600710,ST常林,1996-07-01,sh,stock,stock_sh_600710,机械行业,,江苏,,
600711,盛屯矿业,1996-05-31,sh,stock,stock_sh_600711,有色金属,,福建,,
600712,南宁百货,1996-06-26,sh,stock,stock_sh_600712,商业百货,,广西,,
600713,南京医药,1996-07-01,sh,stock,stock_sh_600713,商业百货,,江苏,,
600714,金瑞矿业,1996-06-06,sh,stock,stock_sh_600714,"['有色金属', '煤炭行业']",,青海,,
600715,文投控股,1996-07-01,sh,stock,stock_sh_600715,汽车制造,,辽宁,,
600716,凤凰股份,1996-07-02,sh,stock,stock_sh_600716,房地产,,江苏,,
600717,天津港,1996-06-14,sh,stock,stock_sh_600717,交通运输,,天津,,
600718,东软集团,1996-06-18,sh,stock,stock_sh_600718,电子信息,,辽宁,,
600719,大连热电,1996-07-16,sh,stock,stock_sh_600719,供水供气,,辽宁,,
600720,祁连山,1996-07-16,sh,stock,stock_sh_600720,水泥行业,,甘肃,,
600721,百花村,1996-06-26,sh,stock,stock_sh_600721,煤炭行业,,新疆,,
600722,金牛化工,1996-06-26,sh,stock,stock_sh_600722,化工行业,,河北,,
600723,首商股份,1996-07-16,sh,stock,stock_sh_600723,商业百货,,北京,,
600724,宁波富达,1996-07-16,sh,stock,stock_sh_600724,房地产,,浙江,,
600725,ST云维,1996-07-02,sh,stock,stock_sh_600725,煤炭行业,,云南,,
600726,华电能源,1996-07-01,sh,stock,stock_sh_600726,电力行业,,黑龙江,,
600727,鲁北化工,1996-07-02,sh,stock,stock_sh_600727,农药化肥,,山东,,
600728,佳都科技,1996-07-16,sh,stock,stock_sh_600728,电子信息,,"['广州', '广东']",,
600729,重庆百货,1996-07-02,sh,stock,stock_sh_600729,商业百货,,重庆,,
600730,中国高科,1996-07-26,sh,stock,stock_sh_600730,综合行业,,北京,,
600731,湖南海利,1996-08-02,sh,stock,stock_sh_600731,农药化肥,,湖南,,
600732,ST新梅,1996-08-16,sh,stock,stock_sh_600732,房地产,,上海,,
600733,S*ST前锋,1996-08-16,sh,stock,stock_sh_600733,房地产,,四川,,
600734,实达集团,1996-08-08,sh,stock,stock_sh_600734,电子信息,,福建,,
600735,新华锦,1996-07-26,sh,stock,stock_sh_600735,纺织行业,,山东,,
600736,苏州高新,1996-08-15,sh,stock,stock_sh_600736,开发区,,江苏,,
600737,中粮糖业,1996-07-31,sh,stock,stock_sh_600737,食品行业,,新疆,,
600738,兰州民百,1996-08-02,sh,stock,stock_sh_600738,商业百货,,甘肃,,
600739,辽宁成大,1996-08-19,sh,stock,stock_sh_600739,物资外贸,,辽宁,,
600740,山西焦化,1996-08-08,sh,stock,stock_sh_600740,煤炭行业,,山西,,
600741,华域汽车,1996-08-26,sh,stock,stock_sh_600741,汽车制造,,上海,,
600742,一汽富维,1996-08-26,sh,stock,stock_sh_600742,汽车制造,,吉林,,
600743,华远地产,1996-09-09,sh,stock,stock_sh_600743,房地产,,北京,,
600744,华银电力,1996-09-05,sh,stock,stock_sh_600744,电力行业,,湖南,,
600745,闻泰科技,1996-08-28,sh,stock,stock_sh_600745,房地产,,湖北,,
600746,江苏索普,1996-09-18,sh,stock,stock_sh_600746,化工行业,,江苏,,
600747,*ST大控,1996-09-16,sh,stock,stock_sh_600747,电子器件,,辽宁,,
600748,上实发展,1996-09-25,sh,stock,stock_sh_600748,房地产,,上海,,
600749,西藏旅游,1996-10-15,sh,stock,stock_sh_600749,酒店旅游,,西藏,,
600750,江中药业,1996-09-23,sh,stock,stock_sh_600750,生物制药,,江西,,
600751,天海投资,1996-09-09,sh,stock,stock_sh_600751,交通运输,,天津,,
600753,东方银星,1996-09-27,sh,stock,stock_sh_600753,商业百货,,河南,,
600754,锦江股份,1996-10-11,sh,stock,stock_sh_600754,酒店旅游,,上海,,
600755,厦门国贸,1996-10-03,sh,stock,stock_sh_600755,物资外贸,,福建,,
600756,浪潮软件,1996-09-23,sh,stock,stock_sh_600756,电子信息,,山东,,
600757,长江传媒,1996-10-03,sh,stock,stock_sh_600757,传媒娱乐,,湖北,,
600758,红阳能源,1996-10-29,sh,stock,stock_sh_600758,供水供气,,辽宁,,
600759,洲际油气,1996-10-08,sh,stock,stock_sh_600759,石油行业,,海南,,
600760,中航黑豹,1996-10-11,sh,stock,stock_sh_600760,汽车制造,,山东,,
600761,安徽合力,1996-10-09,sh,stock,stock_sh_600761,机械行业,,安徽,,
600763,通策医疗,1996-10-30,sh,stock,stock_sh_600763,医疗器械,,浙江,,
600764,中电广通,1996-11-04,sh,stock,stock_sh_600764,电子信息,,北京,,
600765,中航重机,1996-11-06,sh,stock,stock_sh_600765,机械行业,,贵州,,
600766,园城黄金,1996-10-28,sh,stock,stock_sh_600766,,,山东,,
600767,*ST运盛,1996-11-15,sh,stock,stock_sh_600767,房地产,,上海,,
600768,宁波富邦,1996-11-11,sh,stock,stock_sh_600768,有色金属,,浙江,,
