code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
CARZ,First Trust NASDAQ Global Auto Index Fund,,nasdaq,stock,stock_nasdaq_CARZ,,,,,
TRVN,"Trevena, Inc.",2014,nasdaq,stock,stock_nasdaq_TRVN,,,,Health Care,Major Pharmaceuticals
EGLE,Eagle Bulk Shipping Inc.,,nasdaq,stock,stock_nasdaq_EGLE,,,,Transportation,Marine Transportation
NSYS,Nortech Systems Incorporated,,nasdaq,stock,stock_nasdaq_NSYS,,,,Capital Goods,Industrial Machinery/Components
NKTR,Nektar Therapeutics,,nasdaq,stock,stock_nasdaq_NKTR,,,,Health Care,Major Pharmaceuticals
IDRA,"Idera Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_IDRA,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
UVSP,Univest Corporation of Pennsylvania,,nasdaq,stock,stock_nasdaq_UVSP,,,,Finance,Major Banks
SOHU,Sohu.com Inc.,,nasdaq,stock,stock_nasdaq_SOHU,,,,Technology,EDP Services
GPRE,"Green Plains, Inc.",,nasdaq,stock,stock_nasdaq_GPRE,,,,Basic Industries,Major Chemicals
BHF,"Brighthouse Financial, Inc.",,nasdaq,stock,stock_nasdaq_BHF,,,,Finance,Life Insurance
CRVS,"Corvus Pharmaceuticals, Inc.",2016,nasdaq,stock,stock_nasdaq_CRVS,,,,Health Care,Major Pharmaceuticals
LKFN,Lakeland Financial Corporation,,nasdaq,stock,stock_nasdaq_LKFN,,,,Finance,Major Banks
KALU,Kaiser Aluminum Corporation,,nasdaq,stock,stock_nasdaq_KALU,,,,Capital Goods,Metal Fabrications
SVBI,Severn Bancorp Inc,,nasdaq,stock,stock_nasdaq_SVBI,,,,Finance,Major Banks
ESEA,Euroseas Ltd.,,nasdaq,stock,stock_nasdaq_ESEA,,,,Transportation,Marine Transportation
JKI,iShares Morningstar Mid-Cap ETF,,nasdaq,stock,stock_nasdaq_JKI,,,,,
GRIF,"Griffin Industrial Realty, Inc.",,nasdaq,stock,stock_nasdaq_GRIF,,,,Finance,Real Estate
EXXI,"Energy XXI Gulf Coast, Inc.",,nasdaq,stock,stock_nasdaq_EXXI,,,,Energy,Oil & Gas Production
CHCI,"Comstock Holding Companies, Inc.",2004,nasdaq,stock,stock_nasdaq_CHCI,,,,Capital Goods,Homebuilding
HTBI,"HomeTrust Bancshares, Inc.",2012,nasdaq,stock,stock_nasdaq_HTBI,,,,Finance,Savings Institutions
BOFI,"BofI Holding, Inc.",2005,nasdaq,stock,stock_nasdaq_BOFI,,,,Finance,Savings Institutions
GSM,Ferroglobe PLC,,nasdaq,stock,stock_nasdaq_GSM,,,,Capital Goods,Metal Fabrications
SHOO,"Steven Madden, Ltd.",1993,nasdaq,stock,stock_nasdaq_SHOO,,,,Consumer Non-Durables,Shoe Manufacturing
MELR,"Melrose Bancorp, Inc.",2014,nasdaq,stock,stock_nasdaq_MELR,,,,Finance,Major Banks
RNDB,"Randolph Bancorp, Inc.",2016,nasdaq,stock,stock_nasdaq_RNDB,,,,Finance,Major Banks
PLUG,"Plug Power, Inc.",1999,nasdaq,stock,stock_nasdaq_PLUG,,,,Energy,Industrial Machinery/Components
VWOB,Vanguard Emerging Markets Government Bond ETF,,nasdaq,stock,stock_nasdaq_VWOB,,,,,
PTI,"Proteostasis Therapeutics, Inc.",2016,nasdaq,stock,stock_nasdaq_PTI,,,,Health Care,Major Pharmaceuticals
CMCSA,Comcast Corporation,,nasdaq,stock,stock_nasdaq_CMCSA,,,,Consumer Services,Television Services
SRUNW,Silver Run Acquisition Corporation II,2017,nasdaq,stock,stock_nasdaq_SRUNW,,,,Finance,Business Services
BWLD,"Buffalo Wild Wings, Inc.",2003,nasdaq,stock,stock_nasdaq_BWLD,,,,Consumer Services,Restaurants
TEDU,"Tarena International, Inc.",2014,nasdaq,stock,stock_nasdaq_TEDU,,,,Consumer Services,Other Consumer Services
MMAC,"MMA Capital Management, LLC",,nasdaq,stock,stock_nasdaq_MMAC,,,,Finance,Real Estate
OCSL,Oaktree Specialty Lending Corporation,,nasdaq,stock,stock_nasdaq_OCSL,,,,,
AGND,WisdomTree Barclays Negative Duration U.S. Aggregate Bond Fund,,nasdaq,stock,stock_nasdaq_AGND,,,,,
CLAR,Clarus Corporation,,nasdaq,stock,stock_nasdaq_CLAR,,,,Consumer Non-Durables,Recreational Products/Toys
QAT,iShares MSCI Qatar ETF,,nasdaq,stock,stock_nasdaq_QAT,,,,,
MSBI,"Midland States Bancorp, Inc.",2016,nasdaq,stock,stock_nasdaq_MSBI,,,,Finance,Major Banks
IROQ,"IF Bancorp, Inc.",2011,nasdaq,stock,stock_nasdaq_IROQ,,,,Finance,Savings Institutions
FCSC,Fibrocell Science Inc,,nasdaq,stock,stock_nasdaq_FCSC,,,,Health Care,Major Pharmaceuticals
DHXM,DHX Media Ltd.,,nasdaq,stock,stock_nasdaq_DHXM,,,,,
IPAR,"Inter Parfums, Inc.",,nasdaq,stock,stock_nasdaq_IPAR,,,,Consumer Non-Durables,Package Goods/Cosmetics
MMSI,"Merit Medical Systems, Inc.",,nasdaq,stock,stock_nasdaq_MMSI,,,,Health Care,Medical/Dental Instruments
RDNT,"RadNet, Inc.",,nasdaq,stock,stock_nasdaq_RDNT,,,,Health Care,Medical Specialities
BCLI,Brainstorm Cell Therapeutics Inc.,,nasdaq,stock,stock_nasdaq_BCLI,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MAT,"Mattel, Inc.",,nasdaq,stock,stock_nasdaq_MAT,,,,Consumer Non-Durables,Recreational Products/Toys
APLP,"Archrock Partners, L.P.",,nasdaq,stock,stock_nasdaq_APLP,,,,Public Utilities,Natural Gas Distribution
CRTO,Criteo S.A.,2013,nasdaq,stock,stock_nasdaq_CRTO,,,,Technology,Advertising
NEOG,Neogen Corporation,1989,nasdaq,stock,stock_nasdaq_NEOG,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
CZNC,Citizens & Northern Corp,,nasdaq,stock,stock_nasdaq_CZNC,,,,Finance,Major Banks
INVA,"Innoviva, Inc.",,nasdaq,stock,stock_nasdaq_INVA,,,,Health Care,Major Pharmaceuticals
DGICB,"Donegal Group, Inc.",1986,nasdaq,stock,stock_nasdaq_DGICB,,,,Finance,Property-Casualty Insurers
BCOM,B Communications Ltd.,,nasdaq,stock,stock_nasdaq_BCOM,,,,Consumer Services,Telecommunications Equipment
MDCA,MDC Partners Inc.,,nasdaq,stock,stock_nasdaq_MDCA,,,,Technology,Advertising
IRIX,IRIDEX Corporation,1996,nasdaq,stock,stock_nasdaq_IRIX,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
WHLR,"Wheeler Real Estate Investment Trust, Inc.",2012,nasdaq,stock,stock_nasdaq_WHLR,,,,Consumer Services,Real Estate Investment Trusts
GBLI,Global Indemnity Limited,,nasdaq,stock,stock_nasdaq_GBLI,,,,Finance,Property-Casualty Insurers
IAC,IAC/InterActiveCorp,,nasdaq,stock,stock_nasdaq_IAC,,,,Consumer Services,Other Specialty Stores
EMITF,Elbit Imaging Ltd.,,nasdaq,stock,stock_nasdaq_EMITF,,,,Consumer Services,Building operators
ENTX,Entera Bio Ltd.,,nasdaq,stock,stock_nasdaq_ENTX,,,,,
HCAPZ,Harvest Capital Credit Corporation,,nasdaq,stock,stock_nasdaq_HCAPZ,,,,,
ENTA,"Enanta Pharmaceuticals, Inc.",2013,nasdaq,stock,stock_nasdaq_ENTA,,,,Health Care,Major Pharmaceuticals
MTBCP,"Medical Transcription Billing, Corp.",,nasdaq,stock,stock_nasdaq_MTBCP,,,,Technology,Computer Software: Prepackaged Software
ACST,"Acasti Pharma, Inc.",,nasdaq,stock,stock_nasdaq_ACST,,,,Health Care,Major Pharmaceuticals
NXEOW,"Nexeo Solutions, Inc.",,nasdaq,stock,stock_nasdaq_NXEOW,,,,Consumer Durables,Specialty Chemicals
ANDA,Andina Acquisition Corp. II,2015,nasdaq,stock,stock_nasdaq_ANDA,,,,Finance,Business Services
GLBS,Globus Maritime Limited,,nasdaq,stock,stock_nasdaq_GLBS,,,,Transportation,Marine Transportation
CSQ,Calamos Strategic Total Return Fund,2004,nasdaq,stock,stock_nasdaq_CSQ,,,,,
SSKN,"Strata Skin Sciences, Inc.",,nasdaq,stock,stock_nasdaq_SSKN,,,,Health Care,Medical/Dental Instruments
JCOM,"j2 Global, Inc.",1999,nasdaq,stock,stock_nasdaq_JCOM,,,,Technology,Telecommunications Equipment
SFIX,"Stitch Fix, Inc.",2017,nasdaq,stock,stock_nasdaq_SFIX,,,,Consumer Services,Catalog/Specialty Distribution
CUBA,"The Herzfeld Caribbean Basin Fund, Inc.",,nasdaq,stock,stock_nasdaq_CUBA,,,,,
CGO,Calamos Global Total Return Fund,2005,nasdaq,stock,stock_nasdaq_CGO,,,,,
LVNTA,Liberty Interactive Corporation,,nasdaq,stock,stock_nasdaq_LVNTA,,,,Consumer Services,Catalog/Specialty Distribution
CTSH,Cognizant Technology Solutions Corporation,1998,nasdaq,stock,stock_nasdaq_CTSH,,,,Technology,EDP Services
LION,Fidelity Southern Corporation,,nasdaq,stock,stock_nasdaq_LION,,,,Finance,Major Banks
AIMT,"Aimmune Therapeutics, Inc.",2015,nasdaq,stock,stock_nasdaq_AIMT,,,,Health Care,Major Pharmaceuticals
BICK,First Trust BICK Index Fund,,nasdaq,stock,stock_nasdaq_BICK,,,,,
AAON,"AAON, Inc.",,nasdaq,stock,stock_nasdaq_AAON,,,,Capital Goods,Industrial Machinery/Components
INDUW,Industrea Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_INDUW,,,,Finance,Business Services
TRST,TrustCo Bank Corp NY,,nasdaq,stock,stock_nasdaq_TRST,,,,Finance,Major Banks
STPP,iPath US Treasury Steepener ETN,,nasdaq,stock,stock_nasdaq_STPP,,,,Finance,Commercial Banks
NXTDW,NXT-ID Inc.,,nasdaq,stock,stock_nasdaq_NXTDW,,,,Consumer Services,Diversified Commercial Services
SHIPW,Seanergy Maritime Holdings Corp,,nasdaq,stock,stock_nasdaq_SHIPW,,,,Transportation,Marine Transportation
BLCN,Reality Shares Nasdaq NextGen Economy ETF,,nasdaq,stock,stock_nasdaq_BLCN,,,,,
ACTA,Actua Corporation,,nasdaq,stock,stock_nasdaq_ACTA,,,,Technology,EDP Services
GTHX,"G1 Therapeutics, Inc.",2017,nasdaq,stock,stock_nasdaq_GTHX,,,,Health Care,Major Pharmaceuticals
CEMI,"Chembio Diagnostics, Inc.",,nasdaq,stock,stock_nasdaq_CEMI,,,,Health Care,Major Pharmaceuticals
HFGIC,Hartford Funds NextShares Trust,,nasdaq,stock,stock_nasdaq_HFGIC,,,,,
EVBG,"Everbridge, Inc.",2016,nasdaq,stock,stock_nasdaq_EVBG,,,,Technology,Computer Software: Prepackaged Software
HMSY,HMS Holdings Corp,1992,nasdaq,stock,stock_nasdaq_HMSY,,,,Miscellaneous,Business Services
CGNX,Cognex Corporation,1989,nasdaq,stock,stock_nasdaq_CGNX,,,,Capital Goods,Industrial Machinery/Components
NBTB,NBT Bancorp Inc.,,nasdaq,stock,stock_nasdaq_NBTB,,,,Finance,Major Banks
OESX,"Orion Energy Systems, Inc.",2015,nasdaq,stock,stock_nasdaq_OESX,,,,Consumer Durables,Building Products
VIAB,Viacom Inc.,,nasdaq,stock,stock_nasdaq_VIAB,,,,Consumer Services,Television Services
PEBK,"Peoples Bancorp of North Carolina, Inc.",,nasdaq,stock,stock_nasdaq_PEBK,,,,Finance,Major Banks
PMBC,Pacific Mercantile Bancorp,2000,nasdaq,stock,stock_nasdaq_PMBC,,,,Finance,Major Banks
PSDV,pSivida Corp.,,nasdaq,stock,stock_nasdaq_PSDV,,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments
HUNT,Hunter Maritime Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_HUNT,,,,Transportation,Oil Refining/Marketing
SHIP,Seanergy Maritime Holdings Corp,,nasdaq,stock,stock_nasdaq_SHIP,,,,Transportation,Marine Transportation
ILG,"ILG, Inc",,nasdaq,stock,stock_nasdaq_ILG,,,,Finance,Real Estate
DWTR,PowerShares DWA Tactical Sector Rotation Portfolio,,nasdaq,stock,stock_nasdaq_DWTR,,,,,
STRA,"Strayer Education, Inc.",1996,nasdaq,stock,stock_nasdaq_STRA,,,,Consumer Services,Other Consumer Services
SP,SP Plus Corporation,,nasdaq,stock,stock_nasdaq_SP,,,,Consumer Services,Rental/Leasing Companies
FMI,"Foundation Medicine, Inc.",2013,nasdaq,stock,stock_nasdaq_FMI,,,,Health Care,Medical Specialities
LQDT,"Liquidity Services, Inc.",2006,nasdaq,stock,stock_nasdaq_LQDT,,,,Miscellaneous,Business Services
MTSI,"MACOM Technology Solutions Holdings, Inc.",2012,nasdaq,stock,stock_nasdaq_MTSI,,,,Technology,Semiconductors
MASI,Masimo Corporation,2007,nasdaq,stock,stock_nasdaq_MASI,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
RBNC,"Reliant Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_RBNC,,,,Finance,Major Banks
SCHN,"Schnitzer Steel Industries, Inc.",1993,nasdaq,stock,stock_nasdaq_SCHN,,,,Consumer Durables,Industrial Specialties
LSTR,"Landstar System, Inc.",1993,nasdaq,stock,stock_nasdaq_LSTR,,,,Transportation,Trucking Freight/Courier Services
TXN,Texas Instruments Incorporated,,nasdaq,stock,stock_nasdaq_TXN,,,,Technology,Semiconductors
FDT,First Trust Developed Markets Ex-US AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FDT,,,,,
ARTNA,Artesian Resources Corporation,,nasdaq,stock,stock_nasdaq_ARTNA,,,,Public Utilities,Water Supply
LMAT,"LeMaitre Vascular, Inc.",2006,nasdaq,stock,stock_nasdaq_LMAT,,,,Health Care,Medical/Dental Instruments
TWNK,"Hostess Brands, Inc.",2015,nasdaq,stock,stock_nasdaq_TWNK,,,,Consumer Non-Durables,Packaged Foods
EMCG,WisdomTree Emerging Markets Consumer Growth Fund,,nasdaq,stock,stock_nasdaq_EMCG,,,,,
EXFO,EXFO Inc,,nasdaq,stock,stock_nasdaq_EXFO,,,,Capital Goods,Electrical Products
RDHL,Redhill Biopharma Ltd.,,nasdaq,stock,stock_nasdaq_RDHL,,,,Health Care,Major Pharmaceuticals
UTHR,United Therapeutics Corporation,1999,nasdaq,stock,stock_nasdaq_UTHR,,,,Health Care,Major Pharmaceuticals
EUFN,iShares MSCI Europe Financials Sector Index Fund,,nasdaq,stock,stock_nasdaq_EUFN,,,,,
CALD,"Callidus Software, Inc.",2003,nasdaq,stock,stock_nasdaq_CALD,,,,Technology,EDP Services
RARE,Ultragenyx Pharmaceutical Inc.,2014,nasdaq,stock,stock_nasdaq_RARE,,,,Health Care,Major Pharmaceuticals
CHMG,Chemung Financial Corp,,nasdaq,stock,stock_nasdaq_CHMG,,,,Finance,Major Banks
PLXS,Plexus Corp.,,nasdaq,stock,stock_nasdaq_PLXS,,,,Technology,Electrical Products
VGLT,Vanguard Long-Treasury ETF,,nasdaq,stock,stock_nasdaq_VGLT,,,,,
AGYS,"Agilysys, Inc.",,nasdaq,stock,stock_nasdaq_AGYS,,,,Technology,EDP Services
MTEM,"Molecular Templates, Inc.",,nasdaq,stock,stock_nasdaq_MTEM,,,,Health Care,Major Pharmaceuticals
NTLA,"Intellia Therapeutics, Inc.",2016,nasdaq,stock,stock_nasdaq_NTLA,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
CYBR,CyberArk Software Ltd.,2014,nasdaq,stock,stock_nasdaq_CYBR,,,,Technology,Computer Software: Prepackaged Software
DWLV,PowerShares DWA Momentum & Low Volatility Rotation Portfolio,,nasdaq,stock,stock_nasdaq_DWLV,,,,,
QQXT,First Trust NASDAQ-100 Ex-Technology Sector Index Fund,,nasdaq,stock,stock_nasdaq_QQXT,,,,,
KGJI,Kingold Jewelry Inc.,,nasdaq,stock,stock_nasdaq_KGJI,,,,Miscellaneous,Business Services
QTNT,Quotient Limited,2014,nasdaq,stock,stock_nasdaq_QTNT,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
ROSEU,Rosehill Resources Inc.,2016,nasdaq,stock,stock_nasdaq_ROSEU,,,,Energy,Oil & Gas Production
TTEC,"TTEC Holdings, Inc.",1996,nasdaq,stock,stock_nasdaq_TTEC,,,,Technology,Professional Services
ALQA,"Alliqua BioMedical, Inc.",,nasdaq,stock,stock_nasdaq_ALQA,,,,Health Care,Medical/Dental Instruments
FENC,Fennec Pharmaceuticals Inc.,,nasdaq,stock,stock_nasdaq_FENC,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
RXDX,"Ignyta, Inc.",,nasdaq,stock,stock_nasdaq_RXDX,,,,Health Care,Major Pharmaceuticals
GSVC,GSV Capital Corp,2011,nasdaq,stock,stock_nasdaq_GSVC,,,,,
MTSL,MER Telemanagement Solutions Ltd.,1997,nasdaq,stock,stock_nasdaq_MTSL,,,,Public Utilities,Telecommunications Equipment
WSBF,"Waterstone Financial, Inc.",,nasdaq,stock,stock_nasdaq_WSBF,,,,Finance,Savings Institutions
ITEQ,ETF Managers Trust BlueStar TA-BIGITech Israel Technology ETF,,nasdaq,stock,stock_nasdaq_ITEQ,,,,,
PCSB,PCSB Financial Corporation,2017,nasdaq,stock,stock_nasdaq_PCSB,,,,Finance,Banks
ALNY,"Alnylam Pharmaceuticals, Inc.",2004,nasdaq,stock,stock_nasdaq_ALNY,,,,Health Care,Major Pharmaceuticals
TST,"TheStreet, Inc.",,nasdaq,stock,stock_nasdaq_TST,,,,Consumer Services,Newspapers/Magazines
HAIR,"Restoration Robotics, Inc.",2017,nasdaq,stock,stock_nasdaq_HAIR,,,,Health Care,Medical/Dental Instruments
OCSLL,Oaktree Specialty Lending Corporation,,nasdaq,stock,stock_nasdaq_OCSLL,,,,,
WHLM,"Wilhelmina International, Inc.",,nasdaq,stock,stock_nasdaq_WHLM,,,,Consumer Services,Professional Services
MARPS,Marine Petroleum Trust,,nasdaq,stock,stock_nasdaq_MARPS,,,,Energy,Oil & Gas Production
ASUR,Asure Software Inc,,nasdaq,stock,stock_nasdaq_ASUR,,,,Technology,EDP Services
CRWS,"Crown Crafts, Inc.",,nasdaq,stock,stock_nasdaq_CRWS,,,,Basic Industries,Textiles
MMDM,Modern Media Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_MMDM,,,,Finance,Business Services
JMU,JMU Limited,2015,nasdaq,stock,stock_nasdaq_JMU,,,,Technology,EDP Services
NEWTL,Newtek Business Services Corp.,,nasdaq,stock,stock_nasdaq_NEWTL,,,,,
ANAB,"AnaptysBio, Inc.",2017,nasdaq,stock,stock_nasdaq_ANAB,,,,Health Care,Major Pharmaceuticals
BCTF,"Bancorp 34, Inc.",,nasdaq,stock,stock_nasdaq_BCTF,,,,Finance,Savings Institutions
DXCM,"DexCom, Inc.",2005,nasdaq,stock,stock_nasdaq_DXCM,,,,Health Care,Medical/Dental Instruments
PLUS,ePlus inc.,1996,nasdaq,stock,stock_nasdaq_PLUS,,,,Technology,Retail: Computer Software & Peripheral Equipment
FCA,First Trust China AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FCA,,,,,
YDIV,First Trust International Multi-Asset Diversified Income Index,,nasdaq,stock,stock_nasdaq_YDIV,,,,,
TRPX,Therapix Biosciences Ltd.,2017,nasdaq,stock,stock_nasdaq_TRPX,,,,Health Care,Major Pharmaceuticals
MAR,Marriott International,,nasdaq,stock,stock_nasdaq_MAR,,,,Consumer Services,Hotels/Resorts
NWLI,"National Western Life Group, Inc.",,nasdaq,stock,stock_nasdaq_NWLI,,,,Finance,Life Insurance
MICT,"Micronet Enertec Technologies, Inc.",,nasdaq,stock,stock_nasdaq_MICT,,,,Capital Goods,Electrical Products
SRNE,"Sorrento Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_SRNE,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
SCMP,"Sucampo Pharmaceuticals, Inc.",2007,nasdaq,stock,stock_nasdaq_SCMP,,,,Health Care,Major Pharmaceuticals
ARTW,"Art&#39;s-Way Manufacturing Co., Inc.",,nasdaq,stock,stock_nasdaq_ARTW,,,,Capital Goods,Industrial Machinery/Components
AMKR,"Amkor Technology, Inc.",1998,nasdaq,stock,stock_nasdaq_AMKR,,,,Technology,Semiconductors
COWNZ,Cowen Inc.,,nasdaq,stock,stock_nasdaq_COWNZ,,,,Finance,Investment Bankers/Brokers/Service
OSPRU,Osprey Energy Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_OSPRU,,,,Finance,Business Services
ITIC,Investors Title Company,,nasdaq,stock,stock_nasdaq_ITIC,,,,Finance,Specialty Insurers
CHEKW,Check-Cap Ltd.,2015,nasdaq,stock,stock_nasdaq_CHEKW,,,,Health Care,Medical Electronics
SABR,Sabre Corporation,2014,nasdaq,stock,stock_nasdaq_SABR,,,,Technology,"Computer Software: Programming, Data Processing"
CNOB,"ConnectOne Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_CNOB,,,,Finance,Major Banks
HAYN,"Haynes International, Inc.",2007,nasdaq,stock,stock_nasdaq_HAYN,,,,Capital Goods,Steel/Iron Ore
TORC,"resTORbio, Inc.",2018,nasdaq,stock,stock_nasdaq_TORC,,,,,
SFLY,"Shutterfly, Inc.",2006,nasdaq,stock,stock_nasdaq_SFLY,,,,Miscellaneous,Other Consumer Services
SMCI,"Super Micro Computer, Inc.",2007,nasdaq,stock,stock_nasdaq_SMCI,,,,Technology,Computer Manufacturing
FTCS,First Trust Capital Strength ETF,,nasdaq,stock,stock_nasdaq_FTCS,,,,,
RMGN,RMG Networks Holding Corporation,,nasdaq,stock,stock_nasdaq_RMGN,,,,Miscellaneous,Business Services
FSCT,"ForeScout Technologies, Inc.",2017,nasdaq,stock,stock_nasdaq_FSCT,,,,Technology,Computer peripheral equipment
IMRN,Immuron Limited,2017,nasdaq,stock,stock_nasdaq_IMRN,,,,Health Care,Major Pharmaceuticals
TTGT,"TechTarget, Inc.",2007,nasdaq,stock,stock_nasdaq_TTGT,,,,Miscellaneous,Business Services
IPCI,Intellipharmaceutics International Inc.,,nasdaq,stock,stock_nasdaq_IPCI,,,,Health Care,Major Pharmaceuticals
ACT,AdvisorShares Vice ETF,,nasdaq,stock,stock_nasdaq_ACT,,,,,
ATNI,"ATN International, Inc.",,nasdaq,stock,stock_nasdaq_ATNI,,,,Public Utilities,Telecommunications Equipment
BFIT,Global X Health & Wellness Thematic ETF,,nasdaq,stock,stock_nasdaq_BFIT,,,,,
AAXJ,iShares MSCI All Country Asia ex Japan Index Fund,,nasdaq,stock,stock_nasdaq_AAXJ,,,,,
KOOL,Cesca Therapeutics Inc.,,nasdaq,stock,stock_nasdaq_KOOL,,,,Capital Goods,Medical Specialities
MGI,"Moneygram International, Inc.",,nasdaq,stock,stock_nasdaq_MGI,,,,Miscellaneous,Business Services
AFHBL,"Atlas Financial Holdings, Inc.",,nasdaq,stock,stock_nasdaq_AFHBL,,,,Finance,Property-Casualty Insurers
RNSC,First Trust Small Cap US Equity Select ETF,,nasdaq,stock,stock_nasdaq_RNSC,,,,,
ASRV,AmeriServ Financial Inc.,,nasdaq,stock,stock_nasdaq_ASRV,,,,Finance,Major Banks
LAUR,"Laureate Education, Inc.",2017,nasdaq,stock,stock_nasdaq_LAUR,,,,Consumer Services,Other Consumer Services
CAFD,8point3 Energy Partners LP,2015,nasdaq,stock,stock_nasdaq_CAFD,,,,Public Utilities,Electric Utilities: Central
NVTR,Nuvectra Corporation,,nasdaq,stock,stock_nasdaq_NVTR,,,,Health Care,Medical/Dental Instruments
GLAD,Gladstone Capital Corporation,2001,nasdaq,stock,stock_nasdaq_GLAD,,,,Consumer Non-Durables,Textiles
ARCT,Arcturus Therapeutics Ltd.,2013,nasdaq,stock,stock_nasdaq_ARCT,,,,,
PRTA,Prothena Corporation plc,,nasdaq,stock,stock_nasdaq_PRTA,,,,Health Care,Major Pharmaceuticals
FLEX,Flex Ltd.,1994,nasdaq,stock,stock_nasdaq_FLEX,,,,Technology,Electrical Products
COMM,"CommScope Holding Company, Inc.",2013,nasdaq,stock,stock_nasdaq_COMM,,,,Technology,Radio And Television Broadcasting And Communications Equipment
SPCB,"SuperCom, Ltd.",,nasdaq,stock,stock_nasdaq_SPCB,,,,Technology,Semiconductors
KTWO,"K2M Group Holdings, Inc.",2014,nasdaq,stock,stock_nasdaq_KTWO,,,,Health Care,Medical/Dental Instruments
PNTR,Pointer Telocation Ltd.,,nasdaq,stock,stock_nasdaq_PNTR,,,,Technology,Radio And Television Broadcasting And Communications Equipment
LCA,"Landcadia Holdings, Inc.",2016,nasdaq,stock,stock_nasdaq_LCA,,,,Finance,Business Services
MMYT,MakeMyTrip Limited,2010,nasdaq,stock,stock_nasdaq_MMYT,,,,Consumer Services,Transportation Services
ECPG,Encore Capital Group Inc,,nasdaq,stock,stock_nasdaq_ECPG,,,,Finance,Finance Companies
ACGLP,Arch Capital Group Ltd.,,nasdaq,stock,stock_nasdaq_ACGLP,,,,Finance,Property-Casualty Insurers
ISIG,"Insignia Systems, Inc.",1991,nasdaq,stock,stock_nasdaq_ISIG,,,,Consumer Services,Advertising
WEB,"Web.com Group, Inc.",,nasdaq,stock,stock_nasdaq_WEB,,,,Technology,Computer Software: Prepackaged Software
MBWM,Mercantile Bank Corporation,1998,nasdaq,stock,stock_nasdaq_MBWM,,,,Finance,Major Banks
HWKN,"Hawkins, Inc.",,nasdaq,stock,stock_nasdaq_HWKN,,,,Consumer Durables,Specialty Chemicals
CHSCN,CHS Inc,,nasdaq,stock,stock_nasdaq_CHSCN,,,,Consumer Services,Farming/Seeds/Milling
TGA,TransGlobe Energy Corporation,,nasdaq,stock,stock_nasdaq_TGA,,,,Energy,Oil & Gas Production
HUNTW,Hunter Maritime Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_HUNTW,,,,Transportation,Oil Refining/Marketing
DAX,Horizons DAX Germany ETF,,nasdaq,stock,stock_nasdaq_DAX,,,,,
CASC,"Cascadian Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_CASC,,,,Health Care,Biotechnology: Commercial Physical & Biological Resarch
KCAPL,"KCAP Financial, Inc.",,nasdaq,stock,stock_nasdaq_KCAPL,,,,,
JBHT,"J.B. Hunt Transport Services, Inc.",,nasdaq,stock,stock_nasdaq_JBHT,,,,Transportation,Trucking Freight/Courier Services
DMRC,Digimarc Corporation,,nasdaq,stock,stock_nasdaq_DMRC,,,,Technology,EDP Services
ESLT,Elbit Systems Ltd.,,nasdaq,stock,stock_nasdaq_ESLT,,,,Capital Goods,Military/Government/Technical
GAIN,Gladstone Investment Corporation,2005,nasdaq,stock,stock_nasdaq_GAIN,,,,,
MBIN,Merchants Bancorp,2017,nasdaq,stock,stock_nasdaq_MBIN,,,,Finance,Major Banks
PRCP,"Perceptron, Inc.",1992,nasdaq,stock,stock_nasdaq_PRCP,,,,Capital Goods,Electronic Components
ITUS,ITUS Corporation,,nasdaq,stock,stock_nasdaq_ITUS,,,,Miscellaneous,Multi-Sector Companies
TELL,Tellurian Inc.,,nasdaq,stock,stock_nasdaq_TELL,,,,Energy,Oil & Gas Production
APDN,Applied DNA Sciences Inc,,nasdaq,stock,stock_nasdaq_APDN,,,,Consumer Services,Other Consumer Services
BVXV,BiondVax Pharmaceuticals Ltd.,2015,nasdaq,stock,stock_nasdaq_BVXV,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
MBTF,M B T Financial Corp,,nasdaq,stock,stock_nasdaq_MBTF,,,,Finance,Major Banks
